respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.5068538742082533,0.030581644561689172
26708,0.023889626504871992,0.06193794452979125
26709,0.8184203746263329,0.4227333507294551
26710,0.8769186345856043,0.7297283447474024
26711,0.3160318194253126,0.850911737866664
26712,0.9783312505592978,0.7530014562083314
26713,0.21903002805594254,0.22891148141569428
26714,0.1259076473713624,0.0914734762625925
26715,0.06350168221052063,0.03036600967909466
26716,0.9409167868202714,0.125116253563742
26717,0.2845511771997432,0.0008438044768738849
26718,0.6022696256566344,0.2128127927350807
26719,0.9881472911175786,0.044124584485876875
26720,0.660517392524333,0.1435469690201816
26721,0.6450089106537737,0.3583581994710103
26722,0.1466948474320976,0.025092186526889066
26723,0.9410651458629254,0.7632989241629187
26724,0.78906900805584,0.40480739323775794
26725,0.008436987103820277,0.016453358853786435
26726,0.026639945313361515,0.05294432105435946
26727,0.9150132962959017,0.12262363806244947
26728,0.45879684630079726,0.06156507498526795
26729,0.7324188993503054,0.04852916371609902
26730,0.057241202650869835,0.060321835861413806
26731,0.7112894759485542,0.0012957754234614114
26732,0.04923742286701409,0.10185447343375206
26733,0.9942849037806694,0.7850066541849697
26734,0.07461265341109932,0.21811911856462912
26735,0.32915989734958956,0.11885184548176776
26736,0.5073751960237182,0.03398979095889862
26737,0.02114062444057677,0.011041497381574769
26738,0.8659389344487359,0.43483408923022554
26739,0.19080094404573517,0.029807062581466894
26740,0.5425544059808894,0.08386794363918652
26741,0.954087012797857,0.36709840521550335
26742,0.3501970489046996,0.047100246643083814
26743,0.32932079539160214,0.002192560119722883
26744,0.9287930019241226,0.14754025529534479
26745,0.7605112322021076,0.009092789335929937
26746,0.4137817535783457,0.15159804954919645
26747,0.05685901041067083,0.008338556444267472
26748,0.038392558164376464,0.03037886556383294
26749,0.5799247350204,0.05833871645482479
26750,0.9543875727214449,0.7945221749591835
26751,0.5594841551532557,0.294494914338164
26752,0.06413175697165012,0.07145799326915399
26753,0.18776864439790947,0.05151187140344892
26754,0.9177005989906323,0.2474521539959091
26755,0.15994347791908317,0.2870321235469443
26756,0.006591309687759184,0.06183688657332736
26757,0.8721350894362135,0.5250628515162292
26758,0.9119739743565095,0.7432960811642173
26759,0.11394514509841888,0.07847413480688942
26760,0.02970669670392952,0.0037162643610133194
26761,0.5346194092603208,0.07789413880588535
26762,0.9455305645826723,0.29060079840315467
26763,0.9869081744161383,0.9440336606626254
26764,0.9901248026172849,0.9941479357980316
26765,0.5672167197736586,0.0003065017160410697
26766,0.3621401825158987,0.10642106357365429
26767,0.7677330560565765,0.9791400165810806
26768,0.6111902276293767,0.024140454101535036
26769,0.10018519078985906,0.003742461705918646
26770,0.4412792341061229,0.0789783011145954
26771,0.19944894084036166,0.0011862675510881308
26772,0.335236658245876,0.043871779257342314
26773,0.3246769083656513,0.19562854880331007
26774,0.9516980180312411,0.05273724240789206
26775,0.43246477331311295,0.011969144608378666
26776,0.7698369794817486,0.6545819673702091
26777,0.8808038489832939,0.014924033658777749
26778,0.03509497337147618,0.030861385832813067
26779,0.5783307064741835,0.07567770334373317
26780,0.9790837122015765,0.05347628447413446
26781,0.22463813932450666,0.02086749756178506
26782,0.3832702581527889,0.026050741497687834
26783,0.11707721029532475,0.009530052470987918
26784,0.5575037880129927,0.06821684959223306
26785,0.6810984765013861,0.5353113691082824
26786,0.28201539893893746,0.033754553289499126
26787,0.4316964147671303,0.04002184810359823
26788,0.8753423725929053,0.010520134362036622
26789,0.49612066629764456,0.001981892567636849
26790,0.23626878835933351,0.06519700951669093
26791,0.04680410537866362,0.07750277708930561
26792,0.4293161887784789,0.06296713588023933
26793,0.9302957560220303,0.10543333522367875
26794,0.9604775146359172,0.9904750796361126
26795,0.9599190333257465,0.001987463471993714
26796,0.03051746530288187,0.0054394870685243474
26797,0.5956202390849601,0.15899425481336957
26798,0.04285195658333328,0.2511629165219137
26799,0.07655803495836562,0.11556934559568313
26800,0.9798161618045353,0.00840363613960564
26801,0.5454201178634615,0.34041540604331194
26802,0.21131493253868971,0.007176619681259459
26803,0.15379624376602286,0.016233477178268067
26804,0.0465929577050354,0.0011057206420172808
26805,0.05197969949451748,0.08463554718634607
26806,0.9669335126301831,0.0954389023318414
26807,0.9790931012190213,0.6652300578218838
26808,0.4473894496447459,0.3662599736705385
26809,0.21639806412322865,0.37904074378233654
26810,0.4123959670708864,0.009336190708856332
26811,0.15732689476406267,0.02699404489254798
26812,0.7767798770347113,0.13249781282927897
26813,0.08225669160321723,0.3169977638356527
26814,0.6631163360793432,0.0028399523506587553
26815,0.008698853944192118,0.004376654300591928
26816,0.052935853050423504,0.07979463522585285
26817,0.8157280412003541,0.06030860576801702
26818,0.26608764232157794,0.10687157343421999
26819,0.3542844750447624,0.09667122888291196
26820,0.09152437439680561,0.252185505179711
26821,0.23948513515903086,0.03159344347431685
26822,0.796467210130019,0.17798232188650212
26823,0.07651242282734468,0.42319964032126894
26824,0.6706055691876059,0.00455020408721726
26825,0.9158411264847198,0.7329856968711956
26826,0.7772142077947936,0.0632523410008252
26827,0.04844994994699117,0.008897109798323883
26828,0.4339714968759652,0.2363756685222669
26829,0.9400853294096221,0.4159339028792167
26830,0.9363470967024854,0.020536971476671866
26831,0.9950035313793619,0.5400910880819891
26832,0.8282210332579314,0.056616799649108665
26833,0.517885876436158,0.00210437655943686
26834,0.5387769303753275,0.09629498530347012
26835,0.8157674691891598,0.2579046286309832
26836,0.11217324848752287,0.022517858338959446
26837,0.0026181095701382903,0.06672361830942097
26838,0.6397708131731313,0.10538480324264303
26839,0.45021690577716567,0.2796137988192757
26840,0.0528791302128797,0.19403194277161973
26841,0.8984382378168321,0.46716341272889855
26842,0.265198206819387,0.028551970429050052
26843,0.011841916293553,0.09651648182571174
26844,0.09263196023902974,0.037087139760919687
26845,0.7806647569674262,0.048259819815091885
26846,0.889632406878636,0.07024527047678633
26847,0.08189675854825589,0.07011028431709156
26848,0.7283767113879711,0.02159470694157738
26849,0.578947329434599,0.2337384857280173
26850,0.3811662182403061,0.6564294709331224
26851,0.02102783541949349,0.0036463997517331643
26852,0.12138681464950868,0.027710349253682525
26853,0.8851332038690715,0.912539238877631
26854,0.0936700957961626,0.0025320976660971463
26855,0.9380059374594194,0.5575436997416047
26856,0.05410643708472684,0.18508028026278237
26857,0.12881069799808698,0.4160381502753394
26858,0.8096542720181876,0.11742041762764113
26859,0.10539165149834352,0.12238094663666742
26860,0.04501323803010233,0.044244059040520846
26861,0.18530498206430165,0.2716904935465763
26862,0.108833358411248,0.03798372090068614
26863,0.13997718400081482,0.12686538341813794
26864,0.19974201684219006,0.6068548054939826
26865,0.014031384725973558,0.0026891644371957813
26866,0.7561923874576019,0.08068935950679303
26867,0.06368984250961049,0.12781362703443178
26868,0.9836860603378366,0.8832922983812431
26869,0.14583222741238658,0.058593116956035876
26870,0.9012266752322259,0.7125649732232604
26871,0.00794863899931837,7.821226079828709e-05
26872,0.32320365100187104,0.08860786264770433
26873,0.7310009980789464,0.014461934759760006
26874,0.046767510845991074,0.05721526998904125
26875,0.9456624838440479,0.8005572523621702
26876,0.015272409257180408,0.07082507168170285
26877,0.06426437119800281,0.008743166021163283
26878,0.30406679351416604,0.01391800005397089
26879,0.007777345473647025,0.0031201632082420955
26880,0.0023154855577636525,0.020845872385954037
26881,0.13076602697667217,0.06289443378060822
26882,0.05830071317098052,0.0053956252443153035
26883,0.12228513261516262,0.09418802633407121
26884,0.03343630441214334,0.407619553218649
26885,0.8222192173607105,0.5253173510813739
26886,0.8415990939184086,0.20270479082594586
26887,0.8520315822742948,0.7210080627460698
26888,0.9711395208568828,0.9112160221831864
26889,0.1275745127120263,0.004864023486165586
26890,0.2667091563016849,0.15225147512250597
26891,0.5266923381608489,0.3981315441860727
26892,0.9100322059792304,0.10470223230536528
26893,0.09868658350631726,0.0084605069148938
26894,0.6581856354009893,0.05297490642313649
26895,0.9091892166034125,0.07546183322483296
26896,0.04229098242529532,0.009166396389827773
26897,0.2949326857014892,0.014298668232592467
26898,0.8645875260397983,0.23853387901390502
26899,0.03817769610973982,0.0027037485577700963
26900,0.08345763550162502,0.0190052776555092
26901,0.5646643600604455,0.02724960907286461
26902,0.9727109765138747,0.7561443090769283
26903,0.04730120882785755,0.05041338110018666
26904,0.740974842359616,0.03504836937763068
26905,0.9230602076448848,0.5907730788862716
26906,0.2684115967938384,0.013862574142779131
26907,0.621681356913532,0.004326849860039698
26908,0.8453674222763109,0.04351024068819826
26909,0.18158155096269285,0.13351753800340507
26910,0.23977033795703395,0.06940042492385765
26911,0.27163426971659177,0.07873968881816888
26912,0.8717751782643248,0.4671687347188889
26913,0.8332455945546422,0.8092287763597993
26914,0.09480805045914016,0.016254121967794053
26915,0.39480573047119455,0.16865884223449226
26916,0.3234715732229821,0.0512369670338619
26917,0.010018325375946848,0.00021554727142336562
26918,0.9937414774812087,0.8463140463075314
26919,0.2643693765002638,0.16794129147442183
26920,0.03898967317742878,0.018337328028514458
26921,0.9594673973918129,0.039641614089126795
26922,0.833731644918857,0.0059229540786041686
26923,0.7670583914909896,0.13363708203576602
26924,0.9933169832964901,0.8424178466874578
26925,0.6413856231487741,0.09687680065924292
26926,0.025451049426258775,0.006256468748689492
26927,0.3633291434853369,0.08436576566716585
26928,0.7137167718790247,0.05868998071000062
26929,0.22973351828120198,0.09156962446084599
26930,0.9118029678488964,0.5042669381184685
26931,0.2278697535801181,0.07770400447811997
26932,0.9047015075026771,0.019032162103814535
26933,0.7367964081052604,0.003189098149651338
26934,0.656219327510311,0.5983684601882444
26935,0.46430945813199503,0.07778630432055882
26936,0.16678377219450272,0.02791869973974146
26937,0.8909871456995319,0.36744634861045583
26938,0.028078981451400063,0.00760426360954975
26939,0.18840182714735865,0.04330422919068639
26940,0.02642368509030334,0.03718249485007483
26941,0.37910557001591455,0.07599769446854335
26942,0.9123850168501746,0.24071008671513114
26943,0.5091789196029749,0.0340039402290297
26944,0.1430138020810629,0.10852678292933635
26945,0.5709967791298871,0.13645917715067596
26946,0.798726168411725,0.1340455696885587
26947,0.5099595914222579,0.1865821744926522
26948,0.09083061303308732,0.0055183438367979905
26949,0.006032202145145426,0.01946400230225294
26950,0.4972558529175042,0.01543721081640146
26951,0.31243089194306856,0.18741344073742938
26952,0.7521365044476866,0.8685543505591208
26953,0.9599033136605517,0.8270055275711791
26954,0.11176291975352343,0.0227762187088614
26955,0.7257999837995648,0.10408677858707012
26956,0.14357545856009235,0.16926936994329156
26957,0.9628096047128831,0.0130558833484686
26958,0.9777605725128881,0.06599762596375057
26959,0.9999774757825747,0.10941034070292995
26960,0.040186406412839014,0.013270020564250893
26961,0.31250914107814276,0.23321507013367151
26962,0.9193433375089135,0.12159266298866227
26963,0.26953107878836396,0.09471438412973125
26964,0.14685987011787327,0.05491323620927096
26965,0.9418395991040234,0.902921196016969
26966,0.056264404299738426,0.031966806350685
26967,0.5442859233556571,0.07432375402069752
26968,0.8972546635846739,0.0196675825238792
26969,0.13324925745632984,0.011856370256254066
26970,0.15486832369998296,0.2845599301074379
